RowId,Location
13615,58.68787408
13616,38.48457313
13617,75.47480965
13618,36.99307823
13619,36.63674998
13620,39.41826653
13621,19.67465973
13622,39.24636412
13623,56.21152139
13624,31.96315813
13625,81.70198345
13626,30.04572487
13627,37.44156289
13628,33.1455102
13629,12.53151798
13630,33.51998663
13631,48.29214974
13632,62.46489716
13633,68.73940802
13634,72.37048531
13635,30.11110353
13636,74.41721535
13637,49.22849241
13638,76.8224144
13639,49.15304258
13640,83.69854259
13641,66.79308844
13642,39.03977752
13643,29.49362898
13644,33.9253006
13645,59.73549414
13646,38.92484093
13647,73.70959854
13648,41.44066286
13649,36.72005653
13650,35.52939892
13651,22.32406425
13652,34.39520645
13653,60.2400012
13654,28.12449074
13655,80.48427486
13656,33.68628788
13657,39.84921598
13658,25.33655119
13659,17.65691471
13660,25.18902254
13661,47.23708731
13662,51.83835518
13663,59.32325149
13664,73.94273758
13665,26.98386526
13666,69.53239346
13667,43.85846794
13668,68.93463421
13669,43.12256098
13670,76.20431042
13671,66.89218855
13672,37.57311702
13673,29.67791605
13674,35.34875107
13675,59.66435122
13676,38.81452847
13677,74.70236778
13678,38.759305
13679,37.44455051
13680,37.4247272
13681,21.52658272
13682,35.47611666
13683,59.01378679
13684,32.45301104
13685,40.89591408
13686,30.52887011
13687,14.8307991
13688,28.84949398
13689,50.14810431
13690,60.26926374
13691,64.55420065
13692,71.43052769
13693,25.85914707
13694,69.32396936
13695,46.44644111
13696,72.10616684
13697,45.55164313
13698,81.88990402
13699,63.7335248
13700,35.20680857
13701,31.58444309
13702,36.95754075
13703,57.61430526
13704,36.42041659
13705,69.88150692
13706,35.5471015
13707,37.48231673
13708,37.28027487
13709,25.37322664
13710,38.23671341
13711,48.86217463
13712,49.80641341
13713,63.04614401
13714,67.97810555
13715,35.82624292
13716,69.52540255
13717,49.03798476
13718,64.62722683
13719,49.20489585
13720,72.71704102
13721,66.1920619
13722,36.12555385
13723,29.04262304
13724,37.52680707
13725,58.0898037
13726,38.11774063
13727,74.67894745
13728,36.30215263
13729,36.98647141
13730,38.84924912
13731,19.98611069
13732,38.24829412
13733,55.16434121
13734,31.09449005
13735,80.74497414
13736,26.29879475
13737,38.18095636
13738,32.24330235
13739,12.78760815
13740,29.78647614
13741,48.15713127
13742,61.24878788
13743,64.18171835
13744,74.91346836
13745,32.63851118
13746,76.29170609
13747,48.30502566
13748,75.35881233
13749,48.7158287
13750,81.40312386
13751,65.55096102
13752,36.31465173
13753,29.2562871
13754,38.08512712
13755,57.90040684
13756,38.06554055
13757,73.82600498
13758,36.95837402
13759,37.77243733
13760,39.02956295
13761,20.66679382
13762,39.57369232
13763,56.32734489
13764,32.33468628
13765,79.39978123
13766,31.57739639
13767,40.25958323
13768,32.61030436
13769,14.09309006
13770,35.32134104
13771,51.48042548
13772,60.06831837
13773,68.12074184
13774,73.53248405
13775,29.94242764
13776,75.58807755
13777,50.00140393
13778,76.08896255
13779,50.03479314
13780,83.13628864
13781,65.61695337
13782,33.89095974
13783,29.32083035
13784,38.25566053
13785,57.77236032
13786,36.49936152
13787,74.11248207
13788,33.76681995
13789,37.37696958
13790,39.02747798
13791,20.77631378
13792,40.26723361
13793,54.60258865
13794,28.22294712
13795,79.16875935
13796,24.59131479
13797,37.23917484
13798,30.83508968
13799,13.5886631
13800,33.08167219
13801,48.07082808
13802,57.98939896
13803,70.14683104
13804,68.78347778
13805,33.88801432
13806,73.14637756
13807,51.49325502
13808,72.45352936
13809,52.15951502
13810,79.32454205
13811,63.64694023
13812,34.44635725
13813,31.6052742
13814,40.47053289
13815,56.05679584
13816,37.35745311
13817,71.39333725
13818,33.66268015
13819,38.70447922
13820,40.91421747
13821,23.48618317
13822,42.55818594
13823,52.95488548
13824,30.90113211
13825,74.82066822
13826,24.42596626
13827,37.35868621
13828,34.56140184
13829,16.99025345
13830,35.91848373
13831,49.51981062
13832,60.08204269
13833,69.60285902
13834,67.70719814
13835,37.93406081
13836,73.77469254
13837,52.91102064
13838,73.97022629
13839,53.70973706
13840,74.80912399
13841,69.03008938
13842,34.14573526
13843,27.86940336
13844,35.00581026
13845,60.79470348
13846,35.77876282
13847,77.00630379
13848,34.4570632
13849,35.72469664
13850,36.21284723
13851,19.44918823
13852,35.72607708
13853,57.26721668
13854,30.50544405
13855,83.28312492
13856,26.91159725
13857,38.02831864
13858,30.70758247
13859,11.68355656
13860,29.33284664
13861,48.65386467
13862,64.21325541
13863,65.79092216
13864,79.54411697
13865,32.06174898
13866,80.4072361
13867,48.96596316
13868,80.38744068
13869,48.68390773
13870,87.1113224
13871,65.61384201
13872,35.85041142
13873,29.53690767
13874,40.207901
13875,56.7817204
13876,38.52486205
13877,74.59806061
13878,36.03097129
13879,37.47572994
13880,41.09804749
13881,20.08530807
13882,42.38197017
13883,51.97870946
13884,31.48646021
13885,80.82758904
13886,27.27017069
13887,38.06921124
13888,34.57048273
13889,12.57059097
13890,35.99036407
13891,47.13322395
13892,61.57026815
13893,67.68532276
13894,75.75563049
13895,36.02974677
13896,79.58153057
13897,50.49847484
13898,78.40578175
13899,51.48231161
13900,79.91962624
13901,67.82580757
13902,40.7389884
13903,31.57625914
13904,30.90076733
13905,60.32045746
13906,40.24078274
13907,76.16771507
13908,43.10663223
13909,38.97722769
13910,34.59077454
13911,23.60641479
13912,29.42065144
13913,59.90284109
13914,35.69229269
13915,83.79743958
13916,38.72185779
13917,42.45078778
13918,31.57407331
13919,19.69714737
13920,20.86125183
13921,42.94190204
13922,63.05633068
13923,55.52680421
13924,80.59305954
13925,25.2613821
13926,72.29175854
13927,40.30966687
13928,79.6398468
13929,39.29716158
13930,80.49253464
13931,67.09579897
13932,40.0218966
13933,29.23492527
13934,36.68428373
13935,59.63753414
13936,40.70087314
13937,74.52822876
13938,41.42841482
13939,36.54811978
13940,38.23745656
13941,21.62115669
13942,36.76547956
13943,58.0118165
13944,31.6902709
13945,81.72376728
13946,33.57686663
13947,39.36992168
13948,29.4771781
13949,15.2753849
13950,27.45145655
13951,46.71686804
13952,60.63977623
13953,62.67653704
13954,75.00060654
13955,27.38566875
13956,72.14463615
13957,45.23899537
13958,73.44822693
13959,44.31546628
13960,83.31120014
13961,62.75879717
13962,36.8012023
13963,31.39972401
13964,41.39355683
13965,56.24859452
13966,38.66105103
13967,69.62643528
13968,36.68115234
13969,37.3705802
13970,41.39450312
13971,25.00413179
13972,43.01932561
13973,50.7686795
13974,30.53035212
13975,74.47326565
13976,28.42840719
13977,37.01648998
13978,33.72060013
13979,18.85414124
13980,35.80360222
13981,44.09997797
13982,58.7080307
13983,66.60487461
13984,72.81590366
13985,37.3207891
13986,77.00784302
13987,49.67464507
13988,74.11144924
13989,50.14383513
13990,78.82610035
13991,65.49072933
13992,40.78145099
13993,29.80401707
13994,39.29458809
13995,58.8564477
13996,41.6693902
13997,72.45661926
13998,42.05446386
13999,36.89293528
14000,40.51004791
14001,22.39454842
14002,40.30336761
14003,57.08500814
14004,31.09222269
14005,79.23080063
14006,33.11190605
14007,40.3754518
14008,30.15786123
14009,15.83771896
14010,30.37168264
14011,49.73261547
14012,58.24974918
14013,61.55419493
14014,81.18418694
14015,33.65860605
14016,80.91808319
14017,48.32459117
14018,76.20509148
14019,48.42454228
14020,85.25594902
14021,65.07383823
14022,37.38380527
14023,29.97096491
14024,38.01677728
14025,58.46903443
14026,38.92769623
14027,72.1959486
14028,37.95550632
14029,37.25330973
14030,39.14131737
14031,22.19017124
14032,39.09230804
14033,58.07339859
14034,30.7181983
14035,39.27913427
14036,30.22760582
14037,16.00212479
14038,33.00950432
14039,52.59242857
14040,58.89934516
14041,65.99632072
14042,70.79948044
14043,29.72369385
14044,71.82004881
14045,49.6010592
14046,72.32920933
14047,49.19839847
14048,78.97943687
14049,65.50746202
14050,33.26404095
14051,30.25720739
14052,41.61106825
14053,57.79961944
14054,36.26504016
14055,72.80315208
14056,32.52269983
14057,37.1562624
14058,41.04204297
14059,21.9546032
14060,44.19377768
14061,53.21517885
14062,28.45452547
14063,36.48661137
14064,32.79496765
14065,13.18962765
14066,37.92402864
14067,52.54599917
14068,60.11431217
14069,72.0443058
14070,73.27146435
14071,40.69781041
14072,81.009161
14073,56.25012231
14074,78.00967026
14075,57.35887599
14076,80.1752758
14077,66.47342205
14078,37.49686646
14079,31.7431469
14080,34.48291826
14081,58.03717875
14082,38.04571939
14083,74.65048599
14084,38.82317591
14085,38.24196267
14086,36.47341061
14087,24.4672451
14088,34.11113691
14089,53.43068469
14090,32.29323578
14091,80.57371902
14092,33.05787706
14093,38.05615282
14094,32.21832561
14095,20.06901741
14096,26.86540747
14097,39.53823924
14098,60.61009455
14099,60.3317256
14100,78.14789486
14101,32.44048548
14102,75.21456814
14103,43.53196192
14104,77.63359451
14105,43.63432574
14106,78.94315624
14107,66.65134621
14108,34.91288853
14109,28.85319614
14110,36.11975026
14111,59.20574141
14112,35.92354059
14113,73.8758812
14114,35.69854975
14115,36.14544153
14116,36.68325663
14117,21.4653511
14118,37.56447887
14119,56.66702771
14120,25.50955009
14121,80.12407207
14122,26.52700424
14123,37.2520988
14124,26.69113111
14125,14.35899067
14126,29.69309092
14127,46.84356746
14128,52.68155551
14129,63.56805182
14130,73.79249954
14131,32.63211107
14132,74.34166145
14133,47.28511557
14134,68.49924088
14135,47.72062381
14136,81.15860367
14137,64.49260855
14138,39.15483141
14139,31.86943817
14140,39.07297039
14141,58.0992837
14142,40.18381619
14143,71.09833431
14144,40.22125769
14145,38.78746533
14146,40.21833515
14147,24.40107536
14148,40.16790247
14149,57.66816545
14150,31.75702143
14151,76.26859474
14152,33.68854809
14153,40.99046087
14154,31.37905312
14155,18.57694244
14156,34.56846857
14157,51.88289845
14158,57.63116598
14159,63.54685879
14160,75.11830902
14161,33.10074234
14162,75.13610458
14163,49.58148819
14164,73.91827583
14165,49.45045406
14166,77.27545738
14167,65.69111967
14168,36.54878998
14169,29.58262682
14170,37.95141435
14171,57.89797926
14172,38.24948931
14173,74.2309227
14174,37.20373535
14175,37.78777814
14176,38.99072456
14177,20.98420715
14178,39.28924012
14179,55.90819287
14180,31.67691565
14181,80.49826241
14182,32.06643391
14183,38.75998664
14184,32.23769188
14185,14.05034065
14186,35.72472811
14187,49.52475357
14188,60.05476427
14189,69.36067772
14190,70.88331985
14191,29.225245
14192,72.6372385
14193,49.40471631
14194,74.42785263
14195,49.4776395
14196,81.87280369
14197,67.81892109
14198,34.9066329
14199,28.84000254
14200,36.72139049
14201,59.0291841
14202,37.0387795
14203,77.03660202
14204,35.41821384
14205,37.29008961
14206,38.28546596
14207,19.94878292
14208,38.09158301
14209,53.4504236
14210,29.98551321
14211,82.5505085
14212,25.90431404
14213,37.71097255
14214,31.8316927
14215,13.81498718
14216,29.31905079
14217,45.19449896
14218,59.83770561
14219,67.9009552
14220,74.78524017
14221,33.84915733
14222,76.25318527
14223,49.19450095
14224,77.14740372
14225,49.28376541
14226,81.0874157
14227,65.37782478
14228,35.17002439
14229,29.41880035
14230,35.68163538
14231,57.95818734
14232,36.51513648
14233,73.08823586
14234,35.72689962
14235,37.03613806
14236,36.81144476
14237,21.68995285
14238,36.49906182
14239,47.03574345
14240,57.21022439
14241,63.26667881
14242,71.09621859
14243,31.85025644
14244,71.42050266
14245,47.42852931
14246,69.85793066
14247,47.53196919
14248,78.52397919
14249,66.0351634
14250,37.53426433
14251,29.63045454
14252,38.05508137
14253,58.62726903
14254,38.93153358
14255,73.22644043
14256,38.37169647
14257,37.47271228
14258,39.26768231
14259,21.50933075
14260,39.15519547
14261,57.55901957
14262,30.80000639
14263,78.8163929
14264,30.8807745
14265,40.81981874
14266,30.25028801
14267,14.29757881
14268,32.49461603
14269,53.08906245
14270,61.22018623
14271,65.31331873
14272,79.62430573
14273,31.11422968
14274,80.60894966
14275,49.95211565
14276,79.43250275
14277,49.80626249
14278,84.95491505
14279,64.50206566
14280,37.13730383
14281,31.97889805
14282,34.05808353
14283,57.92612171
14284,37.66832829
14285,71.18105793
14286,38.39000416
14287,38.68066549
14288,35.75680304
14289,25.14518738
14290,33.87531281
14291,56.60275269
14292,30.24132729
14293,77.68275833
14294,31.15820932
14295,42.34165585
14296,28.33798456
14297,19.74803066
14298,25.69090462
14299,47.76930544
14300,55.56737566
14301,58.76145244
14302,69.84831476
14303,31.25862837
14304,67.39082909
14305,45.47439802
14306,67.85610008
14307,44.81018221
14308,73.33621216
14309,65.73579884
14310,36.42674875
14311,30.08309412
14312,38.90826058
14313,57.61232257
14314,38.33358908
14315,73.78542423
14316,37.28688025
14317,37.89987302
14318,39.90348887
14319,21.59368515
14320,40.93227768
14321,56.01648474
14322,29.92369795
14323,78.41646767
14324,30.19665813
14325,37.72580266
14326,31.50430298
14327,16.141222
14328,35.17923403
14329,48.16359699
14330,56.95581794
14331,68.61317968
14332,71.09840155
14333,32.46845198
14334,73.79167271
14335,50.10137486
14336,73.57608604
14337,50.47350723
14338,77.62835884
14339,68.07410717
14340,36.66320372
14341,28.39881706
14342,35.68684816
14343,59.51051402
14344,38.44641066
14345,77.26067734
14346,37.57051778
14347,37.06788468
14348,37.73777747
14349,19.26095581
14350,36.14316058
14351,56.60896683
14352,31.89667225
14353,38.52917576
14354,31.32817841
14355,47.35880654
14356,64.36578512
14357,66.15815306
14358,76.48883343
14359,29.0130744
14360,75.57930565
14361,47.34417048
14362,78.85568619
14363,47.10483161
14364,84.83667469
14365,63.58551264
14366,35.18297768
14367,32.49650145
14368,40.37327313
14369,57.36046243
14370,37.10107684
14371,69.2562747
14372,34.68120575
14373,39.13634562
14374,40.17092586
14375,25.05084801
14376,42.25383997
14377,56.40328002
14378,33.0574193
14379,71.48611164
14380,27.54648972
14381,42.95626438
14382,34.1989975
14383,18.47495842
14384,37.98336124
14385,58.40816474
14386,55.7318244
14387,65.66127205
14388,68.42959785
14389,36.98583412
14390,73.79615307
14391,53.76541543
14392,71.85189342
14393,53.97138369
14394,74.82050228
14395,67.42420435
14396,39.24967718
14397,30.6311245
14398,36.19849277
14399,58.97332191
14400,40.16251302
14401,75.17734051
14402,40.92576599
14403,37.64616394
14404,38.10208368
14405,22.91865063
14406,36.06605458
14407,57.00688076
14408,31.76817226
14409,80.62181282
14410,33.57897806
14411,38.67054462
14412,30.57790947
14413,19.02349663
14414,27.72715473
14415,43.34393048
14416,61.50673199
14417,44.03792989
14418,79.92740822
14419,43.63274682
14420,85.61019516
14421,66.00753307
14422,34.23548412
14423,30.44678736
14424,38.58159328
14425,57.74695945
14426,37.03710079
14427,74.21552467
14428,34.07022858
14429,37.72986889
14430,39.58133268
14431,21.86139679
14432,40.54012012
14433,52.7388171
14434,31.24300003
14435,79.65837479
14436,26.94486523
14437,37.88588691
14438,34.43876123
14439,14.63919067
14440,34.92185497
14441,47.4978219
14442,61.07436991
14443,69.02838993
14444,71.720644
14445,37.64649081
14446,75.81202126
14447,51.97169137
14448,76.53938198
14449,52.68408108
14450,78.17796707
14451,65.19813967
14452,35.74591827
14453,29.15002155
14454,36.20238948
14455,57.04778552
14456,37.62035894
14457,73.53869247
14458,36.28738117
14459,37.32207942
14460,37.73248959
14461,20.6867466
14462,37.08069491
14463,55.19395065
14464,30.50245142
14465,79.47068024
14466,29.01575232
14467,37.83749843
14468,30.75751019
14469,14.09410858
14470,31.14140654
14471,46.92231193
14472,57.50977063
14473,64.58132172
14474,69.55444193
14475,29.37529993
14476,69.95268917
14477,47.04251906
14478,70.76220274
14479,47.0567295
14480,76.9982357
14481,64.84694195
14482,34.96267033
14483,32.35550737
14484,42.57701039
14485,57.67325306
14486,37.43115735
14487,71.3341713
14488,33.84050131
14489,39.52536178
14490,42.09066331
14491,24.36179924
14492,45.16812569
14493,54.77466846
14494,29.45391369
14495,73.30759621
14496,22.9305439
14497,40.35526443
14498,32.89814472
14499,15.66293335
14500,37.88742042
14501,56.72408867
14502,56.8323741
14503,69.13292456
14504,72.67156219
14505,41.19899368
14506,79.80296803
14507,56.51106119
14508,75.41814995
14509,56.79188275
14510,78.59784222
14511,65.33447456
14512,35.33768034
14513,33.46849394
14514,38.23432589
14515,58.66870809
14516,36.72567987
14517,71.59526396
14518,35.12811327
14519,39.45251513
14520,38.75301218
14521,27.09148693
14522,39.52083707
14523,55.42245126
14524,29.84113312
14525,75.21634197
14526,26.92431164
14527,39.10412335
14528,31.96096802
14529,21.33346939
14530,32.91979551
14531,48.54453452
14532,59.72122765
14533,64.9506526
14534,73.81684113
14535,39.83475995
14536,75.94065285
14537,51.63671172
14538,73.88801193
14539,51.59706974
14540,79.25863838
14541,62.82317877
14542,40.21118331
14543,30.31962633
14544,37.11074853
14545,57.14234734
14546,40.60709596
14547,69.70357275
14548,41.65789819
14549,37.85878372
14550,38.97383022
14551,22.84441566
14552,37.54974818
14553,57.41332555
14554,34.70257616
14555,75.05213356
14556,34.5103097
14557,44.80150616
14558,31.7437706
14559,17.21817684
14560,29.67022848
14561,54.62262225
14562,58.52458477
14563,57.24647999
14564,77.04005814
14565,29.64048958
14566,74.89441109
14567,46.5325208
14568,75.11461258
14569,46.04767209
14570,78.03798866
14571,65.99685144
14572,38.8373816
14573,31.08440065
14574,38.52049899
14575,59.5286808
14576,39.80012584
14577,72.95801926
14578,39.81066298
14579,38.57095885
14580,39.57944942
14581,23.84880352
14582,39.42699194
14583,58.68511033
14584,33.10561037
14585,77.90676498
14586,32.68155384
14587,42.46853936
14588,31.64773893
14589,18.0856905
14590,32.34830761
14591,54.87496734
14592,51.93884826
14593,64.31220961
14594,72.56863403
14595,34.39720774
14596,72.70460415
14597,51.34283996
14598,70.13663006
14599,50.65078729
14600,74.2506752
14601,60.79018736
14602,36.72574639
14603,32.34411621
14604,41.24757886
14605,54.44988012
14606,38.67931867
14607,67.13851261
14608,36.31428123
14609,38.11842155
14610,41.17878342
14611,26.70151091
14612,42.71743727
14613,48.97747743
14614,32.63995743
14615,69.97489786
14616,28.7456789
14617,37.42558265
14618,36.10947347
14619,21.81860733
14620,37.0187974
14621,42.17321312
14622,58.02602792
14623,63.73772192
14624,72.46105385
14625,38.56169486
14626,75.90565681
14627,48.21116138
14628,73.027668
14629,48.7581954
14630,78.72257996
14631,66.6320858
14632,36.73228955
14633,28.80595207
14634,35.64326906
14635,60.18211269
14636,37.46362567
14637,72.6069603
14638,37.66030025
14639,35.30534363
14640,36.65410638
14641,21.99007416
14642,36.32979226
14643,58.20564938
14644,30.08681345
14645,79.47397614
14646,31.79596567
14647,38.47956491
14648,28.60697937
14649,14.68141937
14650,30.73808527
14651,49.17314225
14652,60.45355082
14653,61.1078968
14654,78.3317585
14655,32.44985962
14656,77.88625717
14657,47.45469654
14658,75.23335075
14659,47.01691389
14660,85.35826206
14661,65.12496042
14662,38.95154572
14663,30.73346901
14664,37.1646924
14665,57.48866773
14666,40.19184065
14667,73.45040703
14668,39.92976379
14669,37.89377975
14670,39.22356176
14671,23.57141304
14672,36.78034759
14673,54.67298198
14674,33.36495924
14675,78.01047707
14676,31.3187542
14677,37.91650343
14678,33.39722157
14679,19.84233856
14680,27.52521801
14681,43.55093944
14682,61.53543663
14683,61.20565367
14684,80.47901917
14685,34.74710798
14686,78.85165215
14687,46.42924994
14688,80.56270123
14689,46.5594179
14690,80.19099426
14691,67.29047298
14692,35.84358215
14693,31.74549723
14694,39.02598095
14695,59.67947674
14696,37.5408411
14697,74.66565514
14698,35.85646248
14699,39.05872965
14700,39.36009192
14701,23.86301994
14702,40.45116162
14703,56.66598701
14704,26.01801825
14705,78.99821091
14706,24.80583429
14707,39.05313063
14708,27.92359972
14709,16.52375793
14710,30.54555988
14711,49.9188028
14712,59.03460002
14713,68.39693642
14714,77.49263191
14715,37.77622175
14716,79.95919991
14717,52.81208861
14718,77.30484867
14719,53.16776419
14720,81.9377346
14721,65.4873991
14722,37.1142869
14723,31.38872623
14724,41.47380996
14725,57.53703332
14726,39.10382009
14727,72.90522194
14728,37.44325876
14729,38.45858359
14730,41.89361286
14731,23.41444588
14732,43.84457481
14733,53.66767609
14734,29.6301055
14735,76.91309452
14736,28.60904932
14737,38.16096926
14738,32.13733578
14739,16.17980576
14740,37.27907968
14741,49.05111614
14742,57.81775475
14743,69.18179941
14744,75.82456112
14745,35.785007
14746,80.11322308
14747,51.69241762
14748,76.36249924
14749,52.6235944
14750,80.44020081
14751,66.70222092
14752,39.02234101
14753,31.22047663
14754,39.46402502
14755,59.62128425
14756,39.62637234
14757,74.48062706
14758,40.2407198
14759,38.43566751
14760,39.85209918
14761,23.6631031
14762,41.20995355
14763,57.44052172
14764,30.21769094
14765,79.35872841
14766,32.76290131
14767,39.92182302
14768,30.29919434
14769,18.13702583
14770,34.6683526
14771,49.43563208
14772,52.93300509
14773,68.17286968
14774,69.40815783
14775,31.15842819
14776,70.2725358
14777,49.71439487
14778,67.78141165
14779,49.86892784
14780,76.85939026
14781,64.6888032
14782,37.40422153
14783,31.27866268
14784,38.98756099
14785,58.06913638
14786,39.11442876
14787,71.07718277
14788,37.5029304
14789,38.55844688
14790,40.19146729
14791,23.21638298
14792,40.14625096
14793,58.86003613
14794,31.09918785
14795,75.5855341
14796,28.52244902
14797,42.34490812
14798,30.43547058
14799,15.44990158
14800,33.48638964
14801,58.21730232
14802,60.13120222
14803,65.00730228
14804,75.5193243
14805,33.07544088
14806,77.80055809
14807,52.18627167
14808,77.88691521
14809,51.75911522
14810,81.34873581
14811,65.34652805
14812,36.59663558
14813,28.18498278
14814,37.25782013
14815,57.65656042
14816,38.22126102
14817,73.29942513
14818,36.80644941
14819,36.27731109
14820,38.59184432
14821,20.01135063
14822,37.82422328
14823,56.22445178
14824,31.14009619
14825,79.4479208
14826,28.33260441
14827,37.28087926
14828,31.33996725
14829,48.21159006
14830,60.35307741
14831,64.6642642
14832,71.98195696
14833,29.39080667
14834,73.09843254
14835,47.43350302
14836,73.82064629
14837,47.62803852
14838,81.02721977
14839,63.57900381
14840,38.72685599
14841,31.84822083
14842,36.89699078
14843,56.104213
14844,39.41882586
14845,70.83269119
14846,39.75016236
14847,37.76373124
14848,38.31356549
14849,25.77133083
14850,36.32598996
14851,51.63526511
14852,31.32441473
14853,76.04492283
14854,31.38467789
14855,37.69082665
14856,31.54495239
14857,21.9350853
14858,26.20412779
14859,38.72079635
14860,57.56957388
14861,58.09801197
14862,77.44033527
14863,32.20727062
14864,75.29679394
14865,42.43029714
14866,75.58061028
14867,42.42251444
14868,78.8249073
14869,66.03383732
14870,34.90847826
14871,29.87963533
14872,35.39796925
14873,58.8625052
14874,36.07162285
14875,73.47957802
14876,35.36895275
14877,37.18017983
14878,36.36583543
14879,22.51664257
14880,36.05906796
14881,56.01827359
14882,27.03455114
14883,78.88843918
14884,25.67392015
14885,38.64794111
14886,27.4445858
14887,16.17334557
14888,26.74824142
14889,46.61172241
14890,57.45104027
14891,64.28169966
14892,73.09188652
14893,33.2855587
14894,73.14443207
14895,48.05411608
14896,71.30365276
14897,47.9670615
14898,80.10608482
14899,66.84179592
14900,35.76711559
14901,30.84375286
14902,36.08310628
14903,59.22526217
14904,37.22258878
14905,74.1617775
14906,36.38825011
14907,37.66361332
14908,37.20352149
14909,23.36133957
14910,36.65892148
14911,55.99654913
14912,27.95414686
14913,79.89740181
14914,27.89191961
14915,38.77019048
14916,28.21694469
14917,16.69565678
14918,28.25658131
14919,47.21350703
14920,60.56790733
14921,63.89863873
14922,79.23732376
14923,33.97549582
14924,79.17276764
14925,48.29757965
14926,78.32499504
14927,48.31942568
14928,82.64698792
14929,66.81675482
14930,37.14922571
14931,27.46414948
14932,36.48278689
14933,58.44979048
14934,38.94665122
14935,75.62612629
14936,38.00900531
14937,36.02609324
14938,38.58285785
14939,18.43581963
14940,37.07612085
14941,56.04281259
14942,32.9984479
14943,82.4151535
14944,31.71336365
14945,37.95516229
14946,32.87668848
14947,47.35770839
14948,64.02646351
14949,64.99739599
14950,75.63162804
14951,27.55525589
14952,75.23370838
14953,46.16546488
14954,78.6469202
14955,45.96795219
14956,82.52674484
14957,67.22083139
14958,32.99424219
14959,31.33308506
14960,34.27006388
14961,60.41916847
14962,34.43826628
14963,73.80321121
14964,33.12961149
14965,38.33490515
14966,35.30865097
14967,24.23492861
14968,34.99023914
14969,57.87945628
14970,28.10283709
14971,38.8761313
14972,29.05833292
14973,49.43833619
14974,59.59526968
14975,65.44349813
14976,72.05734634
14977,67.72694063
14978,38.72946382
14979,29.42477131
14980,35.10952234
14981,59.97038913
14982,39.78081894
14983,76.99728584
14984,40.63532352
14985,38.77912116
14986,37.57227087
14987,20.55835533
14988,35.9149847
14989,58.29765558
14990,33.35521889
14991,84.35021782
14992,36.32503581
14993,44.24061692
14994,31.20508003
14995,14.10619926
14996,30.46258593
14997,50.03525501
14998,63.14465332
14999,59.32958651
15000,84.56107521
15001,30.1943965
15002,82.44887352
15003,46.46195358
15004,82.12129211
15005,46.00665629
15006,86.30840492
15007,64.39850807
15008,38.24552608
15009,31.8405776
15010,41.12005806
15011,57.16199541
15012,39.8891902
15013,71.55395794
15014,38.68497276
15015,37.91792178
15016,41.48767591
15017,24.63013172
15018,42.82848752
15019,51.61557412
15020,31.021245
15021,77.38785553
15022,30.5970583
15023,38.33351684
15024,32.9810214
15025,44.20676708
15026,60.33947897
15027,63.96295881
15028,78.76516056
15029,36.38094091
15030,80.67695045
15031,48.55862394
15032,77.90200996
15033,48.55951734
15034,79.94684029
15035,65.91376877
15036,40.64393663
15037,31.43486452
15038,32.40281868
15039,58.99548697
15040,40.50001073
15041,73.10008049
15042,43.11078429
15043,38.7513814
15044,35.23183823
15045,23.75959396
15046,31.80876732
15047,59.17724991
15048,33.76425219
15049,81.28011703
15050,38.66364384
15051,43.62172759
15052,28.99878502
15053,46.39481932
15054,57.71387243
15055,57.47621727
15056,72.36545277
15057,23.78013611
15058,64.4154768
15059,41.53013635
15060,70.993186
15061,40.02846122
15062,75.19583702
15063,62.81683874
15064,32.77704334
15065,28.68945265
15066,39.6385231
15067,55.94806695
15068,35.31055784
15069,70.29098654
15070,32.02815342
15071,35.88696527
15072,39.47401643
15073,20.61877441
15074,42.13270068
15075,51.72176528
15076,26.79695892
15077,72.8885994
15078,20.89877701
15079,36.32210827
15080,29.53780031
15081,13.2318449
15082,33.59395838
15083,52.56378901
15084,55.63683343
15085,68.9612031
15086,70.85793114
15087,40.29833508
15088,77.78798103
15089,55.0360744
15090,73.20699692
15091,55.63065577
15092,74.63183784
15093,66.64565563
15094,38.21933556
15095,30.14378643
15096,37.31131268
15097,58.52542448
15098,39.70457196
15099,75.12834263
15100,39.169487
15101,38.06965613
15102,39.06105494
15103,21.66321945
15104,37.83933878
15105,55.69639707
15106,34.08595705
15107,81.80371857
15108,32.72679663
15109,40.14160395
15110,33.53503275
15111,15.10111141
15112,31.05406666
15113,47.57948278
15114,62.69785738
15115,63.2050395
15116,79.40242481
15117,31.94862413
15118,78.88600159
15119,47.41939196
15120,80.07420158
15121,47.32702893
15122,82.05105114
15123,69.14514685
15124,44.20496678
15125,33.09825611
15126,35.38078451
15127,62.33295679
15128,43.42052615
15129,76.93467522
15130,46.59444273
15131,40.81101823
15132,38.04387045
15133,25.35836649
15134,34.98165178
15135,62.32886982
15136,33.27901983
15137,84.09121799
15138,38.48732829
15139,45.43865418
15140,28.41920471
15141,21.98701
15142,23.38007927
15143,49.09978402
15144,57.20056343
15145,58.54630423
15146,80.76573372
15147,26.62618589
15148,74.32377434
15149,44.3383069
15150,75.34023571
15151,41.92975903
15152,83.62326622
15153,61.13231564
15154,38.37651372
15155,33.11941195
15156,38.05478024
15157,54.79185891
15158,39.23498583
15159,66.44369459
15160,39.08167148
15161,38.16687727
15162,38.97209215
15163,27.12715244
15164,38.70863128
15165,53.24309134
15166,34.43629503
15167,69.4667387
15168,32.37899351
15169,39.26237941
15170,34.51995277
